Day,Group,Metric,Unit,Amount
2022-12-11,supplements,"Body Fat (Apple Health)",%,40.0
2022-12-18,supplements,"Weight (Apple Health)",kg,144.6
2022-12-18,supplements,"Body Fat (Apple Health)",%,39.8
2022-12-18,supplements,"Weight (Apple Health)",kg,144.1
2022-12-18,supplements,"Body Fat (Apple Health)",%,39.8
2022-12-25,supplements,"Weight (Apple Health)",kg,143.0
2022-12-25,supplements,"Body Fat (Apple Health)",%,39.6
2022-12-25,supplements,"Weight (Apple Health)",kg,142.7
2022-12-25,supplements,"Weight (Apple Health)",kg,142.7
2022-12-25,supplements,"Body Fat (Apple Health)",%,39.6
2023-01-01,supplements,"Weight (Apple Health)",kg,144.7
2023-01-01,supplements,"Body Fat (Apple Health)",%,39.8
2023-01-08,supplements,"Weight (Apple Health)",kg,145.8
2023-01-08,supplements,"Body Fat (Apple Health)",%,40.0
2023-01-08,supplements,"Weight (Apple Health)",kg,145.8
2023-01-08,supplements,"Weight (Apple Health)",kg,145.8
2023-01-08,supplements,"Body Fat (Apple Health)",%,40.0
2023-01-15,supplements,"Weight (Apple Health)",kg,140.8
2023-01-15,supplements,"Weight (Apple Health)",kg,140.8
2023-01-15,supplements,"Weight (Apple Health)",kg,140.8
2023-01-15,supplements,"Body Fat (Apple Health)",%,39.3
2023-01-15,supplements,"Weight (Apple Health)",kg,140.8
2023-01-15,supplements,"Body Fat (Apple Health)",%,39.3
2023-01-22,supplements,"Weight (Apple Health)",kg,140.2
2023-01-22,supplements,"Body Fat (Apple Health)",%,39.2
2023-01-29,supplements,"Weight (Apple Health)",kg,139.2
2023-01-29,supplements,"Weight (Apple Health)",kg,139.2
2023-01-29,supplements,"Body Fat (Apple Health)",%,39.0
2023-01-29,supplements,"Body Fat (Apple Health)",%,39.0
2023-02-05,supplements,"Weight (Apple Health)",kg,139.7
2023-02-05,supplements,"Body Fat (Apple Health)",%,39.1
2023-02-12,supplements,"Weight (Apple Health)",kg,137.6
2023-02-12,supplements,"Body Fat (Apple Health)",%,38.8
2023-02-12,supplements,"Weight (Apple Health)",kg,137.6
2023-02-12,supplements,"Body Fat (Apple Health)",%,38.8
2023-02-19,supplements,"Weight (Apple Health)",kg,137.2
2023-02-19,supplements,"Body Fat (Apple Health)",%,38.7
2023-02-26,supplements,"Weight (Apple Health)",kg,136.2
2023-02-26,supplements,"Body Fat (Apple Health)",%,38.6
2023-03-05,supplements,"Weight (Apple Health)",kg,135.5
2023-03-05,supplements,"Weight (Apple Health)",kg,135.5
2023-03-05,supplements,"Body Fat (Apple Health)",%,38.4
2023-03-05,supplements,"Body Fat (Apple Health)",%,38.4
2023-03-12,supplements,"Weight (Apple Health)",kg,133.9
2023-03-12,supplements,"Weight (Apple Health)",kg,133.9
2023-03-12,supplements,"Body Fat (Apple Health)",%,38.1
2023-03-12,supplements,"Body Fat (Apple Health)",%,38.2
2023-03-19,supplements,"Weight (Apple Health)",kg,132.7
2023-03-19,supplements,"Body Fat (Apple Health)",%,37.9
2023-03-26,supplements,"Weight (Apple Health)",kg,132.3
2023-03-26,supplements,"Body Fat (Apple Health)",%,37.9
2023-04-02,supplements,"Weight (Apple Health)",kg,132.2
2023-04-02,supplements,"Body Fat (Apple Health)",%,37.9
2023-04-02,supplements,"Weight (Apple Health)",kg,132.2
2023-04-02,supplements,"Body Fat (Apple Health)",%,37.9
2023-04-16,supplements,"Weight (Apple Health)",kg,131.2
2023-04-16,supplements,"Body Fat (Apple Health)",%,37.7
2023-04-23,supplements,"Weight (Apple Health)",kg,131.3
2023-04-23,supplements,"Body Fat (Apple Health)",%,37.7
2023-04-23,supplements,"Weight (Apple Health)",kg,131.2
2023-04-23,supplements,"Body Fat (Apple Health)",%,37.7
2023-04-30,supplements,"Weight (Apple Health)",kg,133.1
2023-04-30,supplements,"Body Fat (Apple Health)",%,38.0
2023-05-07,supplements,"Weight (Apple Health)",kg,132.0
2023-05-07,supplements,"Body Fat (Apple Health)",%,37.8
2023-05-07,supplements,"Body Fat (Apple Health)",%,37.8
2023-05-07,supplements,"Weight (Apple Health)",kg,132.0
2023-05-14,supplements,"Weight (Apple Health)",kg,130.8
2023-05-14,supplements,"Body Fat (Apple Health)",%,37.6
2023-05-21,supplements,"Weight (Apple Health)",kg,131.7
2023-05-21,supplements,"Body Fat (Apple Health)",%,37.8
2023-05-21,supplements,"Weight (Apple Health)",kg,131.3
2023-05-21,supplements,"Body Fat (Apple Health)",%,37.7
2023-05-28,supplements,"Weight (Apple Health)",kg,133.7
2023-05-28,supplements,"Body Fat (Apple Health)",%,38.1
2023-06-04,supplements,"Weight (Apple Health)",kg,129.5
2023-06-04,supplements,"Body Fat (Apple Health)",%,37.4
2023-06-04,supplements,"Weight (Apple Health)",kg,129.5
2023-06-04,supplements,"Body Fat (Apple Health)",%,37.4
2023-06-04,supplements,"Weight (Apple Health)",kg,129.6
2023-06-04,supplements,"Weight (Apple Health)",kg,129.6
2023-06-04,supplements,"Body Fat (Apple Health)",%,37.4
2023-06-04,supplements,"Body Fat (Apple Health)",%,37.4
2023-06-04,supplements,"Weight (Apple Health)",kg,129.6
2023-06-04,supplements,"Body Fat (Apple Health)",%,37.4
2023-06-11,supplements,"Weight (Apple Health)",kg,129.7
2023-06-11,supplements,"Weight (Apple Health)",kg,129.7
2023-06-11,supplements,"Body Fat (Apple Health)",%,37.4
2023-06-18,supplements,"Weight (Apple Health)",kg,129.9
2023-06-18,supplements,"Body Fat (Apple Health)",%,37.5
2023-06-18,supplements,"Weight (Apple Health)",kg,129.9
2023-06-18,supplements,"Body Fat (Apple Health)",%,37.5
2023-06-25,supplements,"Weight (Apple Health)",kg,129.1
2023-06-25,supplements,"Body Fat (Apple Health)",%,37.3
2023-07-02,supplements,"Weight (Apple Health)",kg,131.5
2023-07-02,supplements,"Body Fat (Apple Health)",%,37.7
2023-07-09,supplements,"Weight (Apple Health)",kg,130.1
2023-07-09,supplements,"Weight (Apple Health)",kg,130.1
2023-07-09,supplements,"Body Fat (Apple Health)",%,37.5
2023-07-09,supplements,"Body Fat (Apple Health)",%,37.5
2023-07-16,supplements,"Weight (Apple Health)",kg,128.7
2023-07-16,supplements,"Body Fat (Apple Health)",%,37.3
2023-07-23,supplements,"Weight (Apple Health)",kg,130.5
2023-07-23,supplements,"Weight (Apple Health)",kg,130.5
2023-07-23,supplements,"Body Fat (Apple Health)",%,37.6
2023-07-23,supplements,"Weight (Apple Health)",kg,130.3
2023-07-23,supplements,"Body Fat (Apple Health)",%,37.5
2023-07-30,supplements,"Weight (Apple Health)",kg,127.8
2023-07-30,supplements,"Body Fat (Apple Health)",%,37.1
2023-07-31,supplements,"Height (Apple Health)",cm,177.0
2023-08-06,supplements,"Weight (Apple Health)",kg,125.9
2023-08-06,supplements,"Weight (Apple Health)",kg,125.9
2023-08-06,supplements,"Body Fat (Apple Health)",%,37.5
2023-08-13,supplements,"Weight (Apple Health)",kg,126.5
2023-08-13,supplements,"Body Fat (Apple Health)",%,37.6
2023-08-13,supplements,"Weight (Apple Health)",kg,126.1
2023-08-13,supplements,"Body Fat (Apple Health)",%,37.5
2023-08-13,supplements,"Weight (Apple Health)",kg,126.0
2023-08-13,supplements,"Body Fat (Apple Health)",%,37.5
2023-08-20,supplements,"Weight (Apple Health)",kg,132.5
2023-08-20,supplements,"Body Fat (Apple Health)",%,38.7
2023-08-27,supplements,"Weight (Apple Health)",kg,125.5
2023-08-27,supplements,"Body Fat (Apple Health)",%,37.4
2023-09-03,supplements,"Weight (Apple Health)",kg,124.1
2023-09-03,supplements,"Body Fat (Apple Health)",%,37.2
2023-09-10,supplements,"Weight (Apple Health)",kg,123.8
2023-09-10,supplements,"Body Fat (Apple Health)",%,37.1
2023-09-17,supplements,"Weight (Apple Health)",kg,123.7
2023-09-17,supplements,"Body Fat (Apple Health)",%,37.1
2023-09-17,supplements,"Weight (Apple Health)",kg,123.5
2023-09-17,supplements,"Weight (Apple Health)",kg,123.5
2023-09-17,supplements,"Weight (Apple Health)",kg,123.5
2023-09-17,supplements,"Body Fat (Apple Health)",%,37.0
2023-09-24,supplements,"Weight (Apple Health)",kg,122.2
2023-09-24,supplements,"Body Fat (Apple Health)",%,36.8
2023-09-24,supplements,"Weight (Apple Health)",kg,122.2
2023-09-24,supplements,"Body Fat (Apple Health)",%,36.8
2023-10-01,supplements,"Weight (Apple Health)",kg,124.0
2023-10-01,supplements,"Body Fat (Apple Health)",%,37.2
2023-10-01,supplements,"Weight (Apple Health)",kg,124.8
2023-10-01,supplements,"Body Fat (Apple Health)",%,37.3
2023-10-05,supplements,"Height (Apple Health)",cm,177.0
2023-10-08,supplements,"Weight (Apple Health)",kg,125.4
2023-10-08,supplements,"Body Fat (Apple Health)",%,37.5
2023-10-08,supplements,"Weight (Apple Health)",kg,125.4
2023-10-08,supplements,"Body Fat (Apple Health)",%,37.5
2023-10-15,supplements,"Weight (Apple Health)",kg,124.0
2023-10-15,supplements,"Weight (Apple Health)",kg,124.0
2023-10-15,supplements,"Weight (Apple Health)",kg,124.0
2023-10-15,supplements,"Body Fat (Apple Health)",%,37.2
2023-10-15,supplements,"Body Fat (Apple Health)",%,37.2
2023-10-15,supplements,"Body Fat (Apple Health)",%,37.2
2023-10-16,supplements,"Weight (Apple Health)",kg,125.8
2023-10-16,supplements,"Body Fat (Apple Health)",%,37.5
2023-10-17,supplements,"Weight (Apple Health)",kg,124.0
2023-10-17,supplements,"Weight (Apple Health)",kg,124.0
2023-10-17,supplements,"Body Fat (Apple Health)",%,37.2
2023-10-17,supplements,"Body Fat (Apple Health)",%,37.2
2023-10-18,supplements,"Weight (Apple Health)",kg,123.4
2023-10-18,supplements,"Body Fat (Apple Health)",%,37.1
2023-10-18,supplements,"Weight (Apple Health)",kg,123.4
2023-10-18,supplements,"Body Fat (Apple Health)",%,37.1
2023-10-19,supplements,"Weight (Apple Health)",kg,123.0
2023-10-19,supplements,"Weight (Apple Health)",kg,123.0
2023-10-19,supplements,"Body Fat (Apple Health)",%,37.0
2023-10-19,supplements,"Body Fat (Apple Health)",%,37.0
2023-10-20,supplements,"Weight (Apple Health)",kg,123.2
2023-10-20,supplements,"Body Fat (Apple Health)",%,37.0
2023-10-20,supplements,"Weight (Apple Health)",kg,123.2
2023-10-20,supplements,"Body Fat (Apple Health)",%,37.0
2023-10-21,supplements,"Weight (Apple Health)",kg,123.3
2023-10-21,supplements,"Body Fat (Apple Health)",%,37.1
2023-10-21,supplements,"Weight (Apple Health)",kg,123.3
2023-10-21,supplements,"Body Fat (Apple Health)",%,37.0
2023-10-22,supplements,"Weight (Apple Health)",kg,120.5
2023-10-22,supplements,"Body Fat (Apple Health)",%,36.5
2023-10-22,supplements,"Weight (Apple Health)",kg,122.5
2023-10-22,supplements,"Body Fat (Apple Health)",%,36.9
2023-10-22,supplements,"Weight (Apple Health)",kg,122.5
2023-10-22,supplements,"Body Fat (Apple Health)",%,36.9
2023-10-22,supplements,"Weight (Apple Health)",kg,122.4
2023-10-22,supplements,"Weight (Apple Health)",kg,122.4
2023-10-22,supplements,"Body Fat (Apple Health)",%,36.9
2023-10-22,supplements,"Body Fat (Apple Health)",%,36.9
2023-10-23,supplements,"Weight (Apple Health)",kg,125.2
2023-10-23,supplements,"Body Fat (Apple Health)",%,37.4
2023-10-24,supplements,"Weight (Apple Health)",kg,124.2
2023-10-24,supplements,"Body Fat (Apple Health)",%,37.2
2023-10-25,supplements,"Weight (Apple Health)",kg,123.7
2023-10-25,supplements,"Body Fat (Apple Health)",%,37.1
2023-10-25,supplements,"Weight (Apple Health)",kg,123.7
2023-10-25,supplements,"Body Fat (Apple Health)",%,37.1
2023-10-26,supplements,"Weight (Apple Health)",kg,123.4
2023-10-26,supplements,"Body Fat (Apple Health)",%,37.1
2023-10-27,supplements,"Weight (Apple Health)",kg,122.5
2023-10-27,supplements,"Weight (Apple Health)",kg,122.5
2023-10-27,supplements,"Body Fat (Apple Health)",%,36.9
2023-10-27,supplements,"Body Fat (Apple Health)",%,36.9
2023-10-28,supplements,"Weight (Apple Health)",kg,123.9
2023-10-28,supplements,"Body Fat (Apple Health)",%,37.2
2023-10-29,supplements,"Weight (Apple Health)",kg,122.3
2023-10-29,supplements,"Body Fat (Apple Health)",%,36.9
2023-10-29,supplements,"Weight (Apple Health)",kg,122.3
2023-10-29,supplements,"Body Fat (Apple Health)",%,36.8
2023-10-30,supplements,"Weight (Apple Health)",kg,125.4
2023-10-30,supplements,"Body Fat (Apple Health)",%,37.4
2023-10-31,supplements,"Weight (Apple Health)",kg,123.2
2023-10-31,supplements,"Weight (Apple Health)",kg,123.2
2023-10-31,supplements,"Body Fat (Apple Health)",%,37.0
2023-10-31,supplements,"Body Fat (Apple Health)",%,37.0
2023-11-01,supplements,"Weight (Apple Health)",kg,121.9
2023-11-01,supplements,"Weight (Apple Health)",kg,121.9
2023-11-01,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-01,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-02,supplements,"Weight (Apple Health)",kg,122.4
2023-11-02,supplements,"Weight (Apple Health)",kg,122.8
2023-11-02,supplements,"Body Fat (Apple Health)",%,36.9
2023-11-02,supplements,"Body Fat (Apple Health)",%,37.0
2023-11-02,supplements,"Weight (Apple Health)",kg,122.4
2023-11-02,supplements,"Body Fat (Apple Health)",%,36.9
2023-11-03,supplements,"Weight (Apple Health)",kg,123.9
2023-11-03,supplements,"Weight (Apple Health)",kg,123.9
2023-11-03,supplements,"Body Fat (Apple Health)",%,37.2
2023-11-03,supplements,"Body Fat (Apple Health)",%,37.2
2023-11-04,supplements,"Weight (Apple Health)",kg,119.7
2023-11-04,supplements,"Body Fat (Apple Health)",%,36.4
2023-11-04,supplements,"Weight (Apple Health)",kg,122.4
2023-11-04,supplements,"Weight (Apple Health)",kg,122.4
2023-11-04,supplements,"Body Fat (Apple Health)",%,36.9
2023-11-04,supplements,"Body Fat (Apple Health)",%,36.9
2023-11-04,supplements,"Weight (Apple Health)",kg,122.5
2023-11-04,supplements,"Body Fat (Apple Health)",%,36.9
2023-11-04,supplements,"Weight (Apple Health)",kg,122.5
2023-11-04,supplements,"Body Fat (Apple Health)",%,36.9
2023-11-05,supplements,"Weight (Apple Health)",kg,121.6
2023-11-05,supplements,"Weight (Apple Health)",kg,121.6
2023-11-05,supplements,"Body Fat (Apple Health)",%,36.7
2023-11-05,supplements,"Body Fat (Apple Health)",%,36.7
2023-11-06,supplements,"Weight (Apple Health)",kg,124.3
2023-11-06,supplements,"Body Fat (Apple Health)",%,37.3
2023-11-06,supplements,"Weight (Apple Health)",kg,124.3
2023-11-06,supplements,"Body Fat (Apple Health)",%,37.3
2023-11-07,supplements,"Weight (Apple Health)",kg,122.7
2023-11-07,supplements,"Weight (Apple Health)",kg,122.7
2023-11-07,supplements,"Body Fat (Apple Health)",%,36.9
2023-11-07,supplements,"Body Fat (Apple Health)",%,36.9
2023-11-08,supplements,"Weight (Apple Health)",kg,123.0
2023-11-08,supplements,"Weight (Apple Health)",kg,123.0
2023-11-08,supplements,"Body Fat (Apple Health)",%,37.0
2023-11-08,supplements,"Body Fat (Apple Health)",%,37.0
2023-11-09,supplements,"Weight (Apple Health)",kg,122.2
2023-11-09,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-09,supplements,"Weight (Apple Health)",kg,122.2
2023-11-09,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-11,supplements,"Weight (Apple Health)",kg,123.2
2023-11-11,supplements,"Body Fat (Apple Health)",%,37.0
2023-11-11,supplements,"Weight (Apple Health)",kg,123.2
2023-11-11,supplements,"Body Fat (Apple Health)",%,37.0
2023-11-12,supplements,"Weight (Apple Health)",kg,121.9
2023-11-12,supplements,"Weight (Apple Health)",kg,121.9
2023-11-12,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-12,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-13,supplements,"Weight (Apple Health)",kg,125.1
2023-11-13,supplements,"Body Fat (Apple Health)",%,37.4
2023-11-14,supplements,"Weight (Apple Health)",kg,124.0
2023-11-14,supplements,"Weight (Apple Health)",kg,124.0
2023-11-14,supplements,"Body Fat (Apple Health)",%,37.2
2023-11-14,supplements,"Body Fat (Apple Health)",%,37.2
2023-11-15,supplements,"Weight (Apple Health)",kg,124.7
2023-11-15,supplements,"Weight (Apple Health)",kg,124.7
2023-11-15,supplements,"Body Fat (Apple Health)",%,37.3
2023-11-15,supplements,"Body Fat (Apple Health)",%,37.3
2023-11-16,supplements,"Weight (Apple Health)",kg,123.3
2023-11-16,supplements,"Weight (Apple Health)",kg,123.3
2023-11-16,supplements,"Body Fat (Apple Health)",%,37.1
2023-11-16,supplements,"Body Fat (Apple Health)",%,37.1
2023-11-17,supplements,"Weight (Apple Health)",kg,122.7
2023-11-17,supplements,"Weight (Apple Health)",kg,122.8
2023-11-17,supplements,"Body Fat (Apple Health)",%,37.0
2023-11-17,supplements,"Body Fat (Apple Health)",%,36.9
2023-11-18,supplements,"Weight (Apple Health)",kg,121.9
2023-11-18,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-18,supplements,"Weight (Apple Health)",kg,121.9
2023-11-18,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-19,supplements,"Weight (Apple Health)",kg,121.7
2023-11-19,supplements,"Weight (Apple Health)",kg,121.7
2023-11-19,supplements,"Body Fat (Apple Health)",%,36.7
2023-11-19,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-20,supplements,"Weight (Apple Health)",kg,123.3
2023-11-20,supplements,"Body Fat (Apple Health)",%,37.0
2023-11-21,supplements,"Weight (Apple Health)",kg,122.1
2023-11-21,supplements,"Weight (Apple Health)",kg,122.1
2023-11-21,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-21,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-22,supplements,"Weight (Apple Health)",kg,121.1
2023-11-22,supplements,"Body Fat (Apple Health)",%,36.6
2023-11-22,supplements,"Weight (Apple Health)",kg,122.1
2023-11-22,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-22,supplements,"Weight (Apple Health)",kg,122.1
2023-11-22,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-23,supplements,"Weight (Apple Health)",kg,120.5
2023-11-23,supplements,"Weight (Apple Health)",kg,119.6
2023-11-23,supplements,"Body Fat (Apple Health)",%,36.5
2023-11-23,supplements,"Body Fat (Apple Health)",%,36.3
2023-11-23,supplements,"Weight (Apple Health)",kg,120.5
2023-11-23,supplements,"Body Fat (Apple Health)",%,36.5
2023-11-24,supplements,"Weight (Apple Health)",kg,120.7
2023-11-24,supplements,"Weight (Apple Health)",kg,120.7
2023-11-24,supplements,"Body Fat (Apple Health)",%,36.5
2023-11-24,supplements,"Body Fat (Apple Health)",%,36.6
2023-11-25,supplements,"Weight (Apple Health)",kg,120.0
2023-11-25,supplements,"Body Fat (Apple Health)",%,36.4
2023-11-25,supplements,"Weight (Apple Health)",kg,120.0
2023-11-25,supplements,"Body Fat (Apple Health)",%,36.4
2023-11-26,supplements,"Weight (Apple Health)",kg,119.8
2023-11-26,supplements,"Weight (Apple Health)",kg,119.8
2023-11-26,supplements,"Body Fat (Apple Health)",%,36.3
2023-11-26,supplements,"Body Fat (Apple Health)",%,36.4
2023-11-27,supplements,"Weight (Apple Health)",kg,122.0
2023-11-27,supplements,"Body Fat (Apple Health)",%,36.8
2023-11-28,supplements,"Weight (Apple Health)",kg,120.1
2023-11-28,supplements,"Body Fat (Apple Health)",%,36.4
2023-11-29,supplements,"Weight (Apple Health)",kg,120.8
2023-11-29,supplements,"Weight (Apple Health)",kg,120.8
2023-11-29,supplements,"Body Fat (Apple Health)",%,36.6
2023-11-29,supplements,"Body Fat (Apple Health)",%,36.6
2023-11-30,supplements,"Weight (Apple Health)",kg,119.4
2023-11-30,supplements,"Weight (Apple Health)",kg,119.4
2023-11-30,supplements,"Body Fat (Apple Health)",%,36.3
2023-11-30,supplements,"Body Fat (Apple Health)",%,36.3
2023-12-01,supplements,"Weight (Apple Health)",kg,119.1
2023-12-01,supplements,"Body Fat (Apple Health)",%,36.2
2023-12-02,supplements,"Weight (Apple Health)",kg,118.9
2023-12-02,supplements,"Weight (Apple Health)",kg,118.9
2023-12-02,supplements,"Body Fat (Apple Health)",%,36.2
2023-12-02,supplements,"Body Fat (Apple Health)",%,36.2
2023-12-03,supplements,"Weight (Apple Health)",kg,118.3
2023-12-03,supplements,"Body Fat (Apple Health)",%,36.0
2023-12-03,supplements,"Weight (Apple Health)",kg,118.3
2023-12-03,supplements,"Body Fat (Apple Health)",%,36.0
2023-12-04,supplements,"Weight (Apple Health)",kg,120.7
2023-12-04,supplements,"Body Fat (Apple Health)",%,36.5
2023-12-05,supplements,"Weight (Apple Health)",kg,119.5
2023-12-05,supplements,"Body Fat (Apple Health)",%,36.3
2023-12-06,supplements,"Weight (Apple Health)",kg,119.9
2023-12-06,supplements,"Weight (Apple Health)",kg,119.9
2023-12-06,supplements,"Body Fat (Apple Health)",%,36.4
2023-12-06,supplements,"Body Fat (Apple Health)",%,36.4
2023-12-07,supplements,"Weight (Apple Health)",kg,118.0
2023-12-07,supplements,"Weight (Apple Health)",kg,118.0
2023-12-07,supplements,"Body Fat (Apple Health)",%,36.0
2023-12-07,supplements,"Body Fat (Apple Health)",%,36.0
2023-12-08,supplements,"Weight (Apple Health)",kg,118.8
2023-12-08,supplements,"Body Fat (Apple Health)",%,36.2
2023-12-09,supplements,"Weight (Apple Health)",kg,118.3
2023-12-09,supplements,"Body Fat (Apple Health)",%,36.1
2023-12-10,supplements,"Weight (Apple Health)",kg,118.7
2023-12-10,supplements,"Body Fat (Apple Health)",%,36.1
2023-12-11,supplements,"Weight (Apple Health)",kg,121.6
2023-12-11,supplements,"Weight (Apple Health)",kg,121.6
2023-12-11,supplements,"Body Fat (Apple Health)",%,36.7
2023-12-11,supplements,"Body Fat (Apple Health)",%,36.7
2023-12-12,supplements,"Weight (Apple Health)",kg,119.9
2023-12-12,supplements,"Body Fat (Apple Health)",%,36.4
2023-12-13,supplements,"Weight (Apple Health)",kg,120.0
2023-12-13,supplements,"Body Fat (Apple Health)",%,36.4
2023-12-14,supplements,"Weight (Apple Health)",kg,118.4
2023-12-14,supplements,"Body Fat (Apple Health)",%,36.1
2023-12-15,supplements,"Weight (Apple Health)",kg,117.7
2023-12-15,supplements,"Body Fat (Apple Health)",%,35.9
2023-12-16,supplements,"Weight (Apple Health)",kg,117.3
2023-12-16,supplements,"Body Fat (Apple Health)",%,35.8
2023-12-16,supplements,"Weight (Apple Health)",kg,117.3
2023-12-16,supplements,"Body Fat (Apple Health)",%,35.8
2023-12-17,supplements,"Weight (Apple Health)",kg,117.1
2023-12-17,supplements,"Body Fat (Apple Health)",%,35.8
2023-12-18,supplements,"Weight (Apple Health)",kg,119.2
2023-12-18,supplements,"Weight (Apple Health)",kg,119.2
2023-12-18,supplements,"Body Fat (Apple Health)",%,36.2
2023-12-18,supplements,"Body Fat (Apple Health)",%,36.2
2023-12-19,supplements,"Weight (Apple Health)",kg,120.0
2023-12-19,supplements,"Body Fat (Apple Health)",%,36.4
2023-12-20,supplements,"Weight (Apple Health)",kg,118.3
2023-12-20,supplements,"Body Fat (Apple Health)",%,36.0
2023-12-21,supplements,"Weight (Apple Health)",kg,118.3
2023-12-21,supplements,"Body Fat (Apple Health)",%,36.1
2023-12-22,supplements,"Weight (Apple Health)",kg,118.9
2023-12-22,supplements,"Body Fat (Apple Health)",%,36.2
2023-12-23,supplements,"Weight (Apple Health)",kg,117.5
2023-12-23,supplements,"Body Fat (Apple Health)",%,35.9
2023-12-24,supplements,"Weight (Apple Health)",kg,116.5
2023-12-24,supplements,"Body Fat (Apple Health)",%,35.7
2023-12-25,supplements,"Weight (Apple Health)",kg,119.8
2023-12-25,supplements,"Body Fat (Apple Health)",%,36.4
2023-12-25,supplements,"Weight (Apple Health)",kg,119.8
2023-12-25,supplements,"Body Fat (Apple Health)",%,36.3
2023-12-26,supplements,"Weight (Apple Health)",kg,118.6
2023-12-26,supplements,"Body Fat (Apple Health)",%,36.1
2023-12-27,supplements,"Weight (Apple Health)",kg,118.0
2023-12-27,supplements,"Weight (Apple Health)",kg,118.0
2023-12-27,supplements,"Body Fat (Apple Health)",%,36.0
2023-12-27,supplements,"Body Fat (Apple Health)",%,36.0
2023-12-28,supplements,"Weight (Apple Health)",kg,116.3
2023-12-28,supplements,"Body Fat (Apple Health)",%,35.6
2023-12-28,supplements,"Weight (Apple Health)",kg,116.3
2023-12-28,supplements,"Body Fat (Apple Health)",%,35.6
2023-12-29,supplements,"Weight (Apple Health)",kg,116.5
2023-12-29,supplements,"Weight (Apple Health)",kg,116.5
2023-12-29,supplements,"Body Fat (Apple Health)",%,35.7
